,received_at,user_id,score,subscriber,first_mission,score_type,mission
90,"44,246",prod875913,8,0,1,passive,311
91,"44,333",prod915621,10,0,1,promoter,311
92,"44,356",prod929885,10,0,1,promoter,311
93,"44,161",prod75911,7,1,1,passive,311
94,"44,369",prod938518,0,0,1,detractor,311
95,"44,373",prod941010,9,0,1,promoter,311
96,"44,257",prod879660,10,0,1,promoter,311
97,"44,374",prod940606,8,0,1,passive,311
98,"44,266",prod867973,9,0,1,promoter,311
99,"44,266",prod867973,10,0,1,promoter,311
100,"44,194",prod854694,8,0,0,passive,312
101,"44,384",prod947234,0,0,1,detractor,311
102,"44,384",prod947502,10,0,1,promoter,311
103,"44,201",prod855772,10,1,0,promoter,200
104,"44,268",prod883805,10,0,0,promoter,574
105,"44,273",prod886204,7,0,1,passive,311
106,"44,273",prod886204,7,0,1,passive,311
107,"44,351",prod926271,10,0,1,promoter,311
108,"44,400",prod954400,8,0,1,passive,311
109,"44,268",prod873185,10,0,1,promoter,311
110,"44,406",prod956287,9,0,1,promoter,311
111,"44,397",prod955608,10,0,1,promoter,420
112,"44,292",prod896392,10,0,0,promoter,2000574
113,"44,286",prod729752,9,0,0,promoter,252
114,"44,422",prod968711,10,0,1,promoter,311
115,"44,428",prod971173,10,0,1,promoter,311
116,"44,182",prod851304,7,0,1,passive,311
117,"44,182",prod851304,7,0,1,passive,311
118,"44,305",prod901061,10,0,1,promoter,311
119,"44,314",prod905107,10,0,1,promoter,311
120,"44,290",prod895333,8,0,1,passive,311
121,"44,290",prod895333,8,0,1,passive,311
122,"44,182",prod845620,10,0,1,promoter,311
123,"44,243",prod857519,10,0,0,promoter,
124,"44,327",prod913385,10,0,1,promoter,311
125,"44,393",prod953507,10,0,1,promoter,311
126,"44,279",prod887527,10,1,0,promoter,574
127,"44,252",prod875139,10,0,1,promoter,311
128,"44,252",prod875139,10,0,1,promoter,311
129,"44,383",prod923028,10,1,0,promoter,574
130,"44,365",prod930651,10,1,0,promoter,574
131,"44,469",prod991848,10,1,1,promoter,499
132,"44,352",prod927647,8,0,0,passive,200
133,"44,471",prod993290,10,1,1,promoter,311
134,"44,336",prod871762,10,0,0,promoter,575
135,"44,340",prod920679,10,0,0,promoter,200
136,"44,285",prod475122,10,0,0,promoter,200
137,"44,480",prod996739,10,0,0,promoter,574
138,"44,178",prod848857,8,0,1,passive,311
139,"44,178",prod848857,8,0,1,passive,311
140,"44,186",prod804835,10,0,1,promoter,311
141,"44,358",prod931753,10,0,1,promoter,311
142,"44,421",prod967337,10,0,1,promoter,311
143,"44,285",prod891124,5,0,1,detractor,311
144,"44,406",prod877796,9,0,0,promoter,200
145,"44,360",prod933162,2,0,1,detractor,311
146,"44,368",prod936776,10,0,1,promoter,311
147,"44,220",prod858194,10,0,1,promoter,311
148,"44,469",prod992163,8,1,1,passive,420
149,"44,399",prod956573,8,0,1,passive,420
150,"44,415",prod963819,8,0,0,passive,574
151,"44,513",prod1008774,7,1,1,passive,311
152,"44,371",prod939661,10,0,1,promoter,311
153,"44,229",prod861370,10,1,1,promoter,311
154,"44,510",prod1007764,10,0,1,promoter,311
155,"44,182",prod843198,6,1,1,detractor,311
156,"44,524",prod1012979,10,0,0,promoter,574
157,"44,370",prod937986,10,0,0,promoter,513
158,"44,462",prod987440,10,0,0,promoter,312
159,"44,210",prod457327,8,1,0,passive,
160,"44,165",prod843106,0,0,1,detractor,311
161,"44,181",prod849776,10,0,1,promoter,311
162,"44,229",prod851244,10,1,1,promoter,311
163,"44,368",prod936614,8,0,1,passive,311
164,"44,396",prod915834,10,1,1,promoter,311
165,"44,183",prod851791,9,0,1,promoter,311
166,"44,227",prod868308,10,0,1,promoter,311
167,"44,188",prod851677,10,0,1,promoter,311
168,"44,164",prod843015,10,1,1,promoter,311
169,"44,209",prod861393,10,0,1,promoter,311
170,"44,223",prod865228,8,0,1,passive,311
171,"44,216",prod859092,9,0,1,promoter,311
172,"44,249",prod869208,7,0,1,passive,311
173,"44,206",prod841907,10,1,0,promoter,
174,"44,259",prod853745,10,1,1,promoter,311
175,"44,226",prod868213,7,0,1,passive,311
176,"44,233",prod869972,7,0,1,passive,311
177,"44,290",prod895724,8,0,1,passive,311
178,"44,290",prod895724,8,0,1,passive,311
179,"44,299",prod899889,9,0,0,promoter,574
180,"44,275",prod870592,10,1,1,promoter,311
181,"44,183",prod850746,10,0,0,promoter,2001
182,"44,306",prod903257,9,0,1,promoter,311
183,"44,234",prod870848,6,0,1,detractor,311
184,"44,289",prod894078,10,0,1,promoter,499
185,"44,289",prod894078,10,0,1,promoter,499
186,"44,235",prod858804,10,0,1,promoter,311
187,"44,180",prod850483,7,0,0,passive,52
188,"44,180",prod850483,7,0,0,passive,52
189,"44,288",prod893838,8,0,0,passive,574
190,"44,205",prod860099,10,0,1,promoter,311
191,"44,290",prod895391,10,0,1,promoter,311
192,"44,260",prod880760,10,0,1,promoter,311
193,"44,184",prod852256,9,0,1,promoter,311
194,"44,227",prod868384,10,0,1,promoter,311
195,"44,306",prod903216,7,0,0,passive,574
196,"44,341",prod921575,10,0,1,promoter,420
197,"44,236",prod871931,8,0,1,passive,289
198,"44,355",prod929343,10,0,1,promoter,311
199,"44,355",prod929343,10,0,1,promoter,311
200,"44,334",prod885268,10,0,1,promoter,311
201,"44,351",prod922340,10,1,0,promoter,574
202,"44,214",prod295973,1,0,0,detractor,
203,"44,378",prod943505,10,0,0,promoter,574
204,"44,378",prod943970,10,0,1,promoter,311
205,"44,378",prod931588,5,0,1,detractor,311
206,"44,176",prod255527,8,0,0,passive,540
207,"44,255",prod878716,7,0,0,passive,574
208,"44,289",prod893303,10,1,0,promoter,574
209,"44,269",prod883385,6,0,1,detractor,311
210,"44,274",prod886350,10,0,1,promoter,311
211,"44,384",prod946095,9,0,0,promoter,574
212,"44,339",prod920322,10,0,1,promoter,311
213,"44,265",prod882882,10,0,1,promoter,311
214,"44,375",prod691159,6,0,1,detractor,311
215,"44,288",prod748513,10,1,1,promoter,311
216,"44,300",prod900330,7,0,0,passive,574
217,"44,372",prod928590,8,0,1,passive,311
218,"44,372",prod928590,8,0,1,passive,311
219,"44,325",prod910900,9,0,1,promoter,311
220,"44,421",prod968121,10,0,1,promoter,311
221,"44,424",prod966284,8,0,1,passive,311
222,"44,300",prod900063,3,0,0,detractor,2000574
223,"44,307",prod903572,10,0,1,promoter,311
224,"44,310",prod866748,10,0,0,promoter,252
225,"44,422",prod968166,10,0,1,promoter,311
226,"44,303",prod896736,10,0,0,promoter,283
227,"44,420",prod966729,8,0,1,passive,311
228,"44,413",prod963135,10,0,1,promoter,311
229,"44,184",prod689495,10,0,1,promoter,311
230,"44,323",prod910978,9,0,1,promoter,311
231,"44,469",prod992228,8,0,0,passive,2000311
232,"44,468",prod991953,0,0,1,detractor,311
233,"44,472",prod992733,10,0,0,promoter,200
234,"44,345",prod923848,0,0,1,detractor,311
235,"44,264",prod882310,7,0,1,passive,311
236,"44,356",prod929484,10,0,0,promoter,574
237,"44,428",prod804823,10,0,1,promoter,311
238,"44,428",prod804823,10,0,1,promoter,311
239,"44,427",prod971278,10,0,1,promoter,311
240,"44,485",prod999760,10,0,0,promoter,574
241,"44,263",prod876600,9,0,1,promoter,311
242,"44,508",prod1003352,9,1,0,promoter,200
243,"44,488",prod1000295,10,0,1,promoter,311
244,"44,179",prod849362,10,1,0,promoter,2001
245,"44,380",prod945124,10,0,1,promoter,311
246,"44,357",prod930622,10,0,0,promoter,574
247,"44,365",prod934286,10,0,0,promoter,513
248,"44,188",prod848006,10,0,1,promoter,499
249,"44,188",prod848006,10,0,1,promoter,499
250,"44,512",prod997969,7,1,0,passive,494
251,"44,358",prod924928,10,0,0,promoter,513
252,"44,189",prod852228,10,0,1,promoter,311
253,"44,189",prod852228,10,0,1,promoter,311
254,"44,452",prod255266,10,0,1,promoter,311
255,"44,253",prod873382,9,1,0,promoter,494
256,"44,515",prod1009208,10,0,1,promoter,311
257,"44,510",prod1003351,10,1,1,promoter,311
258,"44,272",prod877103,8,0,1,passive,311
259,"44,517",prod1010284,10,1,1,promoter,311
260,"44,264",prod881589,9,0,0,promoter,200
261,"44,308",prod903526,10,0,1,promoter,311
262,"44,388",prod948711,10,0,1,promoter,311
263,"44,172",prod845194,10,0,1,promoter,499
264,"44,386",prod948225,8,1,1,passive,499
265,"44,377",prod939438,10,1,0,promoter,574
266,"44,393",prod953014,10,0,1,promoter,311
267,"44,393",prod953401,8,0,0,passive,574
268,"44,395",prod954548,2,0,0,detractor,200
269,"44,523",prod1011626,10,0,1,promoter,311
270,"44,292",prod896190,10,0,0,promoter,574
271,"44,194",prod855531,10,1,1,promoter,311
272,"44,168",prod834271,10,0,0,promoter,252
273,"44,503",prod803669,10,1,0,promoter,200
274,"44,384",prod803669,10,1,1,promoter,311
275,"44,370",prod939447,10,0,1,promoter,311
276,"44,404",prod948690,8,0,1,passive,311
277,"44,407",prod960172,10,0,0,promoter,494
278,"44,171",prod841448,10,0,1,promoter,311
279,"44,171",prod841448,10,0,1,promoter,311
280,"44,398",prod954274,10,0,1,promoter,311
281,"44,163",prod843413,0,0,0,detractor,2001
282,"44,213",prod862659,10,0,1,promoter,289
283,"44,169",prod845626,9,0,1,promoter,311
284,"44,174",prod847077,9,0,1,promoter,311
285,"44,232",prod849722,8,0,0,passive,540
286,"44,233",prod867894,10,0,1,promoter,311
287,"44,177",prod849104,8,0,1,passive,311
288,"44,205",prod859008,10,0,1,promoter,311
289,"44,205",prod859008,10,0,1,promoter,311
290,"44,214",prod863160,10,0,1,promoter,311
291,"44,197",prod842425,10,0,0,promoter,200
292,"44,234",prod871302,10,0,1,promoter,420
293,"44,216",prod862210,10,0,0,promoter,2001
294,"44,277",prod887781,9,0,0,promoter,574
295,"44,267",prod873580,10,0,1,promoter,311
296,"44,175",prod838767,9,0,0,promoter,200
297,"44,176",prod602555,10,0,1,promoter,311
298,"44,287",prod893388,10,0,0,promoter,574
299,"44,167",prod832966,10,1,1,promoter,311
300,"44,295",prod897673,10,0,0,promoter,200
301,"44,175",prod847730,8,0,1,passive,311
302,"44,314",prod906273,10,0,1,promoter,311
303,"44,306",prod903440,8,0,1,passive,311
304,"44,207",prod860744,10,0,0,promoter,2001
305,"44,163",prod843074,10,0,0,promoter,540
306,"44,163",prod843074,10,0,0,promoter,540
307,"44,344",prod923006,10,0,1,promoter,311
308,"44,187",prod846658,10,0,1,promoter,311
309,"44,187",prod846658,10,0,1,promoter,311
310,"44,356",prod930367,10,0,1,promoter,311
311,"44,188",prod853651,10,0,1,promoter,311
312,"44,365",prod936608,7,0,0,passive,200
313,"44,224",prod867013,10,0,1,promoter,311
314,"44,224",prod867013,10,0,1,promoter,311
315,"44,368",prod938049,7,0,1,passive,311
316,"44,248",prod864419,6,0,1,detractor,311
317,"44,240",prod870839,10,0,0,promoter,200
318,"44,258",prod879821,9,0,0,promoter,574
319,"44,375",prod941480,10,0,1,promoter,311
320,"44,176",prod847807,8,0,1,passive,311
321,"44,392",prod952614,7,0,1,passive,311
322,"44,353",prod924497,7,0,1,passive,311
323,"44,272",prod732328,8,1,1,passive,311
324,"44,222",prod702010,8,1,0,passive,
325,"44,398",prod956180,4,0,1,detractor,311
326,"44,181",prod847953,8,0,1,passive,289
327,"44,234",prod871155,10,0,1,promoter,311
328,"44,286",prod892138,10,0,0,promoter,574
329,"44,230",prod866688,7,0,1,passive,311
330,"44,265",prod882551,10,1,1,promoter,311
331,"44,310",prod904618,8,0,0,passive,574
332,"44,312",prod905614,10,0,1,promoter,311
333,"44,315",prod907024,10,0,1,promoter,311
334,"44,309",prod904292,10,0,1,promoter,311
335,"44,172",prod846524,9,0,1,promoter,289
336,"44,248",prod651138,10,0,1,promoter,311
337,"44,182",prod817228,10,1,1,promoter,311
338,"44,180",prod734739,8,0,0,passive,200
339,"44,170",prod844764,10,0,1,promoter,311
340,"44,360",prod933230,10,0,0,promoter,574
341,"44,275",prod886592,2,0,0,detractor,574
342,"44,330",prod915494,9,0,1,promoter,311
343,"44,464",prod988974,9,1,0,promoter,52
344,"44,463",prod988479,7,1,0,passive,574
345,"44,171",prod846172,7,0,0,passive,200
346,"44,492",prod982013,10,0,1,promoter,311
347,"44,359",prod931547,8,0,0,passive,574
348,"44,360",prod932625,10,0,1,promoter,311
349,"44,504",prod932328,8,0,1,passive,420
350,"44,505",prod1006731,8,0,1,passive,311
351,"44,260",prod880909,10,0,1,promoter,311
352,"44,227",prod437983,10,0,0,promoter,314
353,"44,329",prod912458,10,0,0,promoter,513
354,"44,483",prod995458,9,1,1,promoter,311
355,"44,288",prod894204,8,0,1,passive,311
356,"44,362",prod931436,10,0,0,promoter,200
357,"44,408",prod933675,10,0,1,promoter,311
358,"44,396",prod955208,10,0,1,promoter,311
359,"44,384",prod947134,9,0,1,promoter,311
360,"44,412",prod959592,9,0,1,promoter,311
361,"44,422",prod968581,9,0,1,promoter,311
362,"44,372",prod929720,8,0,0,passive,574
363,"44,415",prod964538,10,0,0,promoter,200
364,"44,201",prod856475,8,0,1,passive,311
365,"44,211",prod862145,9,0,1,promoter,311
366,"44,318",prod905570,8,0,0,passive,290
367,"44,203",prod858854,7,0,1,passive,311
368,"44,454",prod981304,10,1,0,promoter,513
369,"44,177",prod848775,0,0,0,detractor,2001
370,"44,446",prod980301,9,0,1,promoter,311
371,"44,163",prod488006,10,0,0,promoter,429
372,"44,498",prod1004262,7,0,0,passive,200
373,"44,206",prod754076,10,1,0,promoter,
374,"44,413",prod963160,10,1,0,promoter,200
375,"44,407",prod959986,10,0,0,promoter,574
376,"44,236",prod872066,10,0,1,promoter,311
377,"44,354",prod927521,7,0,1,passive,311
378,"44,354",prod927521,7,0,1,passive,311
379,"44,215",prod762597,6,0,1,detractor,499
380,"44,193",prod432878,0,0,0,detractor,351
381,"44,206",prod755740,9,1,1,promoter,289
382,"44,237",prod828423,10,0,0,promoter,200
383,"44,218",prod865044,10,0,1,promoter,311
384,"44,294",prod832880,10,0,1,promoter,311
385,"44,170",prod844343,8,0,1,passive,311
386,"44,368",prod898005,10,1,0,promoter,356
387,"44,228",prod868855,5,0,1,detractor,311
388,"44,193",prod853003,8,0,1,passive,289
389,"44,218",prod865167,10,0,1,promoter,311
390,"44,438",prod976295,10,1,1,promoter,311
391,"44,247",prod876406,8,0,1,passive,311
392,"44,258",prod879796,7,0,1,passive,499
393,"44,198",prod856939,9,0,0,promoter,200
394,"44,229",prod861935,6,0,0,detractor,351
395,"44,218",prod865009,6,0,1,detractor,311
396,"44,266",prod883015,7,0,1,passive,311
397,"44,167",prod840915,7,1,0,passive,349
398,"44,194",prod855606,10,0,1,promoter,311
399,"44,190",prod854400,0,0,1,detractor,499
400,"44,233",prod867894,10,0,1,promoter,311
401,"44,248",prod876527,10,0,1,promoter,311
402,"44,251",prod877433,1,0,1,detractor,311
403,"44,254",prod877922,10,0,1,promoter,499
404,"44,254",prod878726,10,0,1,promoter,499
405,"44,249",prod876855,10,0,1,promoter,311
406,"44,179",prod848852,10,0,1,promoter,311
407,"44,300",prod892194,1,0,0,detractor,574
408,"44,176",prod602555,10,0,1,promoter,311
409,"44,277",prod887722,10,0,1,promoter,311
410,"44,287",prod863976,8,0,0,passive,574
411,"44,295",prod428563,9,0,1,promoter,311
412,"44,298",prod878572,10,0,1,promoter,311
413,"44,175",prod847730,8,0,1,passive,311
414,"44,178",prod849229,10,0,1,promoter,311
415,"44,184",prod851823,10,0,1,promoter,499
416,"44,178",prod847188,10,0,1,promoter,311
417,"44,180",prod850292,8,0,1,passive,311
418,"44,283",prod888081,9,0,0,promoter,574
419,"44,182",prod851456,10,0,1,promoter,420
420,"44,293",prod894951,3,1,1,detractor,311
421,"44,363",prod935176,10,0,1,promoter,311
422,"44,206",prod858595,8,0,1,passive,499
423,"44,218",prod864287,0,0,1,detractor,311
424,"44,240",prod873634,0,0,0,detractor,2000574
425,"44,243",prod873519,10,0,1,promoter,311
426,"44,380",prod944254,10,0,1,promoter,311
427,"44,386",prod948506,9,0,1,promoter,420
428,"44,386",prod948875,0,0,1,detractor,311
429,"44,386",prod948231,10,1,1,promoter,499
430,"44,353",prod924497,10,0,1,promoter,311
431,"44,270",prod884872,10,0,1,promoter,311
432,"44,271",prod884987,4,0,1,detractor,311
433,"44,398",prod956180,4,0,1,detractor,311
434,"44,181",prod847953,8,0,1,passive,289
435,"44,367",prod937556,10,0,1,promoter,311
436,"44,234",prod871155,10,0,1,promoter,311
437,"44,404",prod958368,9,0,1,promoter,311
438,"44,232",prod870628,10,0,1,promoter,311
439,"44,419",prod936306,9,0,1,promoter,311
440,"44,278",prod888236,10,0,0,promoter,574
441,"44,362",prod931630,10,0,1,promoter,311
442,"44,301",prod900517,10,0,1,promoter,311
443,"44,433",prod972426,0,0,1,detractor,311
444,"44,393",prod952699,10,0,1,promoter,311
445,"44,393",prod952699,10,0,1,promoter,311
446,"44,183",prod851940,10,0,1,promoter,311
447,"44,452",prod971708,5,0,1,detractor,311
448,"44,360",prod933230,10,0,0,promoter,574
449,"44,298",prod895121,10,0,1,promoter,311
450,"44,327",prod913224,10,0,1,promoter,311
451,"44,451",prod982848,9,0,1,promoter,311
452,"44,422",prod885258,10,1,0,promoter,349
453,"44,458",prod982224,5,0,0,detractor,312
454,"44,333",prod917270,10,0,0,promoter,273
455,"44,333",prod917270,10,0,0,promoter,273
456,"44,408",prod961267,10,0,0,promoter,574
457,"44,485",prod999500,10,0,1,promoter,420
458,"44,342",prod921388,9,0,0,promoter,200
459,"44,272",prod885357,10,0,0,promoter,200
460,"44,213",prod827737,10,1,1,promoter,311
461,"44,359",prod931547,8,0,0,passive,574
462,"44,357",prod931277,10,0,1,promoter,499
463,"44,497",prod879490,10,0,0,promoter,200
464,"44,378",prod943311,10,0,1,promoter,311
465,"44,336",prod918676,8,0,1,passive,311
466,"44,213",prod711311,10,0,0,promoter,
467,"44,376",prod941858,10,0,1,promoter,311
468,"44,187",prod851123,10,0,0,promoter,200
469,"44,518",prod1010953,7,0,0,passive,200
470,"44,457",prod969996,7,1,0,passive,313
471,"44,513",prod1009324,10,0,1,promoter,311
472,"44,383",prod946486,0,0,0,detractor,574
473,"44,383",prod946486,0,0,0,detractor,574
474,"44,373",prod940498,9,0,1,promoter,311
475,"44,277",prod718399,10,0,0,promoter,200
476,"44,406",prod958550,10,0,1,promoter,311
477,"44,406",prod958550,10,0,1,promoter,311
478,"44,180",prod848081,5,0,1,detractor,311
479,"44,180",prod850362,6,0,1,detractor,311
480,"44,176",prod848246,10,0,1,promoter,499
481,"44,176",prod848246,10,0,1,promoter,499
482,"44,387",prod949664,10,0,1,promoter,311
483,"44,396",prod955247,10,0,1,promoter,311
484,"44,206",prod860082,9,1,1,promoter,311
485,"44,176",prod848535,1,0,1,detractor,289
486,"44,476",prod995780,8,1,1,passive,311
487,"44,225",prod867399,8,0,1,passive,311
488,"44,228",prod868394,7,0,1,passive,499
489,"44,284",prod891211,8,0,1,passive,499
490,"44,284",prod891211,8,0,1,passive,499
491,"44,382",prod945267,10,0,1,promoter,311
492,"44,176",prod845815,10,1,0,promoter,421
493,"44,404",prod952257,8,1,0,passive,494
494,"44,411",prod952217,9,1,1,promoter,499
495,"44,327",prod913520,10,0,1,promoter,311
496,"44,515",prod1007134,7,1,1,passive,311
497,"44,510",prod1007552,10,0,1,promoter,420
498,"44,289",prod893991,8,1,0,passive,200
499,"44,244",prod631202,8,1,1,passive,311
500,"44,503",prod1005610,9,0,1,promoter,311
501,"44,224",prod821914,10,1,1,promoter,311
502,"44,233",prod867761,0,0,1,detractor,311
503,"44,240",prod873174,9,0,1,promoter,311
504,"44,238",prod867819,8,0,1,passive,311
505,"44,182",prod851261,7,0,0,passive,2001
506,"44,473",prod991620,8,1,0,passive,500
507,"44,222",prod866436,9,0,1,promoter,311
508,"44,247",prod874882,9,0,1,promoter,311
509,"44,247",prod874882,10,0,1,promoter,311
510,"44,247",prod876406,8,0,1,passive,311
511,"44,187",prod566507,10,0,0,promoter,350
512,"44,274",prod886416,10,0,0,promoter,2000574
513,"44,184",prod847849,7,0,0,passive,540
514,"44,176",prod844307,10,0,1,promoter,289
515,"44,176",prod844307,10,0,1,promoter,289
516,"44,189",prod508041,10,0,1,promoter,311
517,"44,186",prod850806,10,0,1,promoter,311
518,"44,222",prod866383,0,0,1,detractor,311
519,"44,223",prod865228,8,0,1,passive,311
520,"44,214",prod863277,8,0,1,passive,311
521,"44,188",prod853739,8,0,1,passive,311
522,"44,246",prod875651,9,0,1,promoter,311
523,"44,205",prod859720,7,0,0,passive,290
524,"44,254",prod878797,10,0,1,promoter,311
525,"44,206",prod841907,10,1,0,promoter,
526,"44,246",prod875912,8,0,1,passive,311
527,"44,259",prod853745,10,1,1,promoter,311
528,"44,210",prod847562,10,1,0,promoter,421
529,"44,231",prod868040,10,0,1,promoter,311
530,"44,273",prod245795,10,0,1,promoter,311
531,"44,179",prod849899,10,0,1,promoter,311
532,"44,184",prod851615,10,0,1,promoter,311
533,"44,177",prod848541,8,0,0,passive,200
534,"44,306",prod901287,7,0,1,passive,311
535,"44,306",prod903337,10,0,1,promoter,311
536,"44,300",prod900436,10,0,1,promoter,499
537,"44,235",prod858804,10,0,1,promoter,311
538,"44,288",prod893838,8,0,0,passive,574
539,"44,303",prod901922,10,0,1,promoter,311
540,"44,188",prod853213,7,0,1,passive,311
541,"44,168",prod844859,9,0,1,promoter,311
542,"44,335",prod918291,10,0,1,promoter,311
543,"44,256",prod879331,10,0,1,promoter,311
544,"44,245",prod875546,10,0,0,promoter,252
545,"44,341",prod921575,10,0,1,promoter,420
546,"44,355",prod928981,6,0,0,detractor,2000574
547,"44,217",prod859441,7,0,1,passive,499
548,"44,217",prod859441,7,0,1,passive,499
549,"44,235",prod868967,7,1,0,passive,501
550,"44,276",prod887587,10,0,1,promoter,311
551,"44,254",prod878290,0,0,0,detractor,574
552,"44,254",prod878290,7,0,0,passive,574
553,"44,266",prod881628,9,1,0,promoter,506
554,"44,385",prod930262,10,0,0,promoter,52
555,"44,258",prod879795,6,0,1,detractor,311
556,"44,389",prod950108,10,0,0,promoter,200
557,"44,389",prod950108,10,0,0,promoter,200
558,"44,281",prod890104,10,0,1,promoter,311
559,"44,400",prod957240,0,0,1,detractor,311
560,"44,356",prod929075,10,0,1,promoter,311
561,"44,378",prod762191,7,0,1,passive,311
562,"44,409",prod961256,9,0,1,promoter,311
563,"44,386",prod948691,10,0,1,promoter,311
564,"44,413",prod963557,10,0,1,promoter,311
565,"44,375",prod941506,10,0,1,promoter,311
566,"44,399",prod956484,7,0,0,passive,2000574
567,"44,183",prod841938,10,1,1,promoter,311
568,"44,300",prod900330,7,0,0,passive,574
569,"44,300",prod900063,3,0,0,detractor,2000574
570,"44,404",prod956623,9,0,1,promoter,311
571,"44,370",prod938561,10,0,1,promoter,311
572,"44,314",prod906686,10,0,1,promoter,311
573,"44,321",prod875165,10,1,1,promoter,311
574,"44,440",prod976012,10,0,1,promoter,420
575,"44,420",prod966729,8,0,1,passive,311
576,"44,306",prod901146,10,0,0,promoter,574
577,"44,456",prod981299,10,1,1,promoter,499
578,"44,460",prod982452,9,0,1,promoter,311
579,"44,370",prod931434,10,0,1,promoter,311
580,"44,465",prod990257,10,0,0,promoter,2000311
581,"44,327",prod907389,10,0,0,promoter,200
582,"44,469",prod941205,10,1,1,promoter,311
583,"44,373",prod941205,10,0,1,promoter,311
584,"44,475",prod994985,10,0,0,promoter,494
